source	tablename	name	column name	before	after content check	pct reject content check	after date format check	pct reject date format
Demographics	person	female	gender_concept_id	1000	600	40.000	600	0.000
Demographics	person	female	birth_datetime	600	600	0.000	600	0.000
Demographics	person	male	gender_concept_id	1000	400	60.000	400	0.000
Demographics	person	male	birth_datetime	400	400	0.000	400	0.000
Demographics	observation	observation_0	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_0	observation_concept_id	1000	100	90.000	100	0.000
Demographics	observation	observation_0	observation_datetime	100	100	0.000	100	0.000
NA	observation	observation_0	valid_person_id	100	100	0.000	NA	NA
Demographics	observation	observation_1	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_1	observation_concept_id	1000	100	90.000	100	0.000
Demographics	observation	observation_1	observation_datetime	100	100	0.000	100	0.000
NA	observation	observation_1	valid_person_id	100	100	0.000	NA	NA
Demographics	observation	observation_2	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_2	observation_concept_id	1000	100	90.000	100	0.000
Demographics	observation	observation_2	observation_datetime	100	100	0.000	100	0.000
NA	observation	observation_2	valid_person_id	100	100	0.000	NA	NA
Demographics	observation	observation_3	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_3	observation_concept_id	1000	300	70.000	300	0.000
Demographics	observation	observation_3	observation_datetime	300	300	0.000	300	0.000
NA	observation	observation_3	valid_person_id	300	300	0.000	NA	NA
Demographics	observation	observation_4	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_4	observation_concept_id	1000	200	80.000	200	0.000
Demographics	observation	observation_4	observation_datetime	200	200	0.000	200	0.000
NA	observation	observation_4	valid_person_id	200	200	0.000	NA	NA
Demographics	observation	observation_5	person_id	1000	1000	0.000	NA	NA
Demographics	observation	observation_5	observation_concept_id	1000	100	90.000	100	0.000
Demographics	observation	observation_5	observation_datetime	100	100	0.000	100	0.000
NA	observation	observation_5	valid_person_id	100	100	0.000	NA	NA
Symptoms	condition_occurrence	condition_occurrence_0	person_id	800	800	0.000	NA	NA
Symptoms	condition_occurrence	condition_occurrence_0	condition_concept_id	800	400	50.000	400	0.000
Symptoms	condition_occurrence	condition_occurrence_0	condition_start_datetime	400	400	0.000	400	0.000
NA	condition_occurrence	condition_occurrence_0	valid_person_id	400	400	0.000	NA	NA
covid19_antibody	measurement	covid_antibody	person_id	1000	1000	0.000	NA	NA
covid19_antibody	measurement	covid_antibody	measurement_concept_id	1000	1000	0.000	1000	0.000
covid19_antibody	measurement	covid_antibody	measurement_datetime	1000	1000	0.000	1000	0.000
NA	measurement	covid_antibody	valid_person_id	1000	1000	0.000	NA	NA
